Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
39904,HDFC,2018-02-07 00:00:00,414.3999938965,404.1499938965,414.3999938965,407,2592845,400.321472168,4190.37413183,-942.8864534192,-1150967.13161561,79768.5358108674,6679884694,6671249638.05604,305376630.316552,305350831.569381,13.4492618362,417.4535863961,445.3842241021,389.52294869,33,,Bank
39905,HDFC,2018-02-08 00:00:00,416.1499938965,401.1000061035,408.25,405.1000061035,2952821,398.4526367188,-331.2899836324,-902.1133554334,-1383213.87971806,13269.3351050069,6676931873,6671507921.46259,305362845.692775,305351377.665899,13.5559768999,416.8653206678,445.8706601595,387.8599811762,32,,Bank
39906,HDFC,2018-02-09 00:00:00,401.6000061035,394,400,399,2936187,392.4527587891,-2801.9347159148,-1028.7681127988,927213.84469376,54812.2673590412,6673995686,6671621001.66883,305318632.514914,305349889.249945,13.3922455135,416.0145911122,446.3412102922,385.6879719323,32,,Bank
39907,HDFC,2018-02-12 00:00:00,406.1499938965,400,403.75,403.3500061035,1249277,396.7313842773,2596.7964084323,-787.0638113834,111727.789736159,57399.3365580011,6675244963,6671785727.18389,305332252.471242,305349087.578186,12.9760954057,415.4115156356,447.0155943504,383.8074369208,33,,Bank
39908,HDFC,2018-02-14 00:00:00,416.799987793,405,405,413,3001847,406.2230224609,3075.9351982055,-529.5305440775,1068458.22765617,103356.558880645,6678246810,6672079412.76644,305404070.507166,305351586.802231,13.0076878246,415.2966815577,447.2708521473,383.3225109681,32,,Bank
39909,HDFC,2018-02-15 00:00:00,424,409.549987793,421.5,411.700012207,3293138,404.9443664551,2577.9005227327,-322.3684729568,-2313162.75881209,-6485.2282872065,6674953672,6672210060.91342,305393704.794816,305353501.256439,13.1038427835,415.1254115887,447.1833768004,383.0674463769,18,,Bank
39910,HDFC,2018-02-16 00:00:00,415.6000061035,402.3500061035,414,405.450012207,1740283,398.7969360352,-5938.679988073,-696.7892406312,-925960.294815927,-48279.5494930574,6673213389,6672255666.73554,305367285.634196,305354127.819065,13.1135865979,414.6646782848,446.9381018106,382.3912547589,39,,Bank
39911,HDFC,2018-02-19 00:00:00,407.5,388.6499938965,407.5,393.8500061035,2140756,387.3872680664,-9597.788776735,-1290.1892097048,-959646.851160072,-89705.3359324672,6671072633,6672201892.47483,305306038.176017,305351941.926199,13.4960145649,413.673503419,445.8967207121,381.4502861259,48,,Bank
39912,HDFC,2018-02-20 00:00:00,398,387.200012207,394,394.8999938965,2045167,388.4200439453,-2891.198336843,-1396.923151514,871086.009494368,-46033.0020494292,6673117800,6672243524.63506,305311490.506476,305350103.225302,13.3162794468,412.7795267751,446.8296984606,378.7293550896,47,,Bank
39913,HDFC,2018-02-21 00:00:00,398.75,389.75,396.5,395.6000061035,1800533,389.1085510254,824.752729795,-1248.8114260934,540162.342129177,-19387.7591322198,6674918333,6672365106.83347,305314682.188164,305348493.17816,13.0285274837,411.9614543621,446.1809748907,377.7419338336,44,,Bank
39914,HDFC,2018-02-22 00:00:00,406.200012207,392.75,395,404,4726021,397.3706970215,1487.0098096072,-1066.4233437134,3179954.91014907,126036.907653293,6679644354,6672695981.70467,305415032.407937,305351517.688604,13.0566264652,411.5823374877,444.7350261837,378.4296487918,41,,Bank
39915,HDFC,2018-02-23 00:00:00,409.25,402,405.1000061035,406.5,1953157,399.8296813965,2282.840332319,-843.1390986446,471451.689655172,141737.579562469,6681597511,6673100596.67264,305427118.775512,305354954.101645,12.6695180342,411.3403214169,442.4990868175,380.1815560163,39,,Bank
39916,HDFC,2018-02-26 00:00:00,417,407.5,407.5,415.049987793,2299169,408.2393493652,2737.4020787511,-604.4363534849,1355293.71241522,196899.221964867,6683896680,6673591327.73298,305475477.611634,305360432.443008,12.5248834986,411.5169721967,437.8911859056,385.1427584879,22,,Bank
39917,HDFC,2018-02-27 00:00:00,417,409.6499938965,417,410.450012207,1334518,403.7148742676,592.0665087201,-524.6694960045,-1044004.27233282,140494.517678608,6682562162,6673999092.92693,305460687.223971,305364989.478507,12.1798916723,411.4661645782,435.3998345381,387.5324946182,45,,Bank
39918,HDFC,2018-02-28 00:00:00,412.3500061035,403.1000061035,410,408.3500061035,2823115,401.6493225098,-1834.8496364378,-612.0148387001,381502.027027027,151449.404467173,6679739047,6674259999.93025,305446243.178279,305368682.828496,11.9845655608,411.3177760794,432.3759423702,390.2596097885,42,,Bank
39919,HDFC,2018-03-01 00:00:00,413.75,405,408.3500061035,406.1000061035,1216685,399.4362487793,1186.6215655028,-492.1057450865,-910773.931187221,103166.525573791,6678522362,6674453743.6607,305439539.269355,305371903.575808,11.7689278567,411.0693108424,430.6065535488,391.5320681361,40,,Bank
39920,HDFC,2018-03-05 00:00:00,411.450012207,400.1000061035,404.950012207,403.950012207,3665892,397.3215332031,-1114.5968855669,-533.6051544519,-1178896.58411957,44890.9296786385,6674856470,6674472049.40339,305420131.13021,305374095.737372,11.7409997399,410.7302966217,428.4139975434,393.0465956999,38,,Bank
39921,HDFC,2018-03-06 00:00:00,413.75,395.1499938965,406.700012207,405.25,3321338,398.600189209,-742.0273136313,-547.4999650639,285707.490753669,55837.1370002308,6678177808,6674640492.97597,305430819.826152,305376674.105044,12.1982668308,410.4693301159,426.1781688553,394.7604913764,37,,Bank
39922,HDFC,2018-03-07 00:00:00,398.950012207,372.25,398.950012207,376.950012207,6951930,370.7645874023,-7239.6440363558,-993.64290315,-4504428.80718614,-151447.678644604,6671225878,6674485283.20433,304945342.875782,305357068.140077,13.585049042,408.8731721202,422.3786125208,395.3677317197,33,,Bank
39923,HDFC,2018-03-08 00:00:00,393,369.700012207,379,387.950012207,11040375,381.5840759277,-896.9346432537,-987.1956858236,6254642.10818945,139738.220756943,6682266253,6674838963.64959,305267518.551779,305352997.704246,14.2327116254,407.876831172,426.5156649261,389.2379974178,20,,Bank
